label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
4,2627,0,0,78,19,0,0,0,0,1,a news release four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay.
5,2691,1370,810,45,19,13,22,11,4,2,a speech on the house floor. the president campaigned against this type of legislation.
2,30,2855,1165,61,5,5,1,8,12,1,a legal brief one in every three women has an abortion during her lifetime.
0,462,1416,948,2,19,31,39,31,37,8,"an interview with the kansas city star barack obama ""is more to the left of the announced socialist in the united states senate."""
0,0,1952,362,28,19,34,32,58,33,19,a graphic posted on his website what president has the worst record on female labor force participation? barack obama.
2,0,774,692,41,19,63,114,51,37,61,a speech at the republican national convention in cleveland two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago.
0,3739,1370,810,45,19,13,22,11,4,2,a news conference the social security trust fund is already facing imminent bankruptcy.
0,3463,0,0,13,18,1,0,0,0,0,"enterprise florida radio ads in california seven hundred thousand. thats how many california jobs will be lost thanks to the politicians raising the minimum wage.now florida is adding one million jobs, not losing them."
3,2518,182,641,19,5,70,71,160,163,9,the state of the union address america is no. 1 in wind power.
1,867,905,805,61,16,14,18,15,11,36,"a meme on the internet the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from president lyndon johnsons great society."
5,0,1697,890,61,5,1,0,2,7,0,a tv ad i said no to these big bank bailouts.
3,0,2150,925,78,19,19,6,16,14,2,an interview people have a constitutional right to have semiautomatic rifles.
3,3487,2332,395,13,19,28,23,38,34,7,"a press release this budget also reflects the smallest state government workforce per 1,000 residents in florida in this century."
3,3458,0,641,61,16,0,0,0,1,0,"a press release the film and tv industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in georgia."
3,3787,0,0,39,5,0,0,0,1,0,a speech to an american legion in little ferry property taxes have increased 20 percent under four years of chris christie.
3,3755,2380,976,78,19,0,3,2,5,1,"an interview when it comes to income taxes, wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners."
1,2691,1892,227,31,19,8,22,6,4,16,a press release acorn could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
0,3787,718,641,61,5,11,8,5,1,9,"a video posted on youtube says congressman jon runyan does not want to cut taxes for the middle class, but only for millionaires."
2,3423,0,0,78,16,0,0,0,0,0,a series of public statements and actions on his half pay pledge.
0,0,1012,200,27,3,7,6,3,5,1,"a roundtable discussion on abc's ""this week with christiane amanpour'' over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than obama added with the stimulus in one year."
5,2130,2047,869,45,5,1,0,0,0,0,an opinion column the collective net worth of americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
0,2691,922,641,13,5,5,4,4,5,3,an online video gov. rick scott backed the federal shutdown.
5,2142,1204,847,15,5,1,0,2,1,0,"a speech the average georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in."
3,0,182,641,19,5,70,71,160,163,9,"a press conference as weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs."
2,633,1112,693,41,5,40,29,69,76,7,"a television ad says new start, passed while clinton was secretary of state, is a treaty cutting russias nuclear arms."
0,2311,215,940,65,10,18,12,22,41,0,a cnn interview says his free public university tuition program is paid for by a tax on wall streets speculation.
3,2338,1399,399,45,19,9,8,10,18,3,a news conference ohio ranks 46th in the country in putting dollars in the classroom.
2,0,0,641,61,18,0,0,1,0,0,"an article on the group's website under a wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses."
0,3751,2329,395,61,19,30,30,42,23,18,"an interview with the texas tribune and newsweek says in 2003 texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. we put $800 million more into health and human services."
2,3317,774,692,41,19,63,114,51,37,61,a tv ad under hillary clintons plan illegal immigrants convicted of committing crimes get to stay.
1,2923,2549,641,61,16,1,1,1,0,0,"a web video the obama administration leaked information, deliberately or otherwise, that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden."
0,2949,182,641,19,5,70,71,160,163,9,"a press availability over the last several months, there was a review board headed by two distinguished americans, mike mullen and tom pickering, who investigated every element of the benghazi incident."
3,0,0,830,39,19,1,0,0,1,0,"a panel discussion for ""on the record with michael aron"" says, when this governor came to office, he had (an) 11 billion dollar - i call it mismanagement deficit."
3,3045,1855,641,41,10,0,2,2,3,0,an interview georgia and other states with weak gun laws have more crime.
1,0,2245,120,24,19,7,8,10,12,3,a response to the state of the union address says president barack obama spent nearly a trillion dollars on make-work government jobs.
3,3317,259,395,40,5,1,2,3,8,1,"a web interview with abc news among hispanics, support for immigration reform is close to universal."
2,3288,774,692,41,19,63,114,51,37,61,"an interview on nbc's ""meet the press"" says a ted cruz ad has got me bull-dozing down a house.i never bulldozed it down. its false advertising."
2,2218,1112,693,41,5,40,29,69,76,7,"a democratic presidential debate in des moines, iowa wages adjusted for inflation havent risen since the turn of the last century."
2,3317,2649,784,61,19,36,33,15,19,8,a press conference says 95 percent of people caught crossing the u.s.-mexico border said in a survey we are coming because weve been promised amnesty.
0,2627,0,378,61,16,1,0,0,0,0,"a segment on ""fox & friends"" there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline."
2,0,182,641,19,5,70,71,160,163,9,a speech at port of tampa weve brought trade cases against china at nearly twice the rate as the last administration.
3,3181,1012,200,27,3,7,6,3,5,1,"a roundtable segment on abc's this week when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it."
5,3045,0,641,68,18,0,0,0,0,0,"a rally flier since john f. kennedy was assassinated in 1963, more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars."
3,2863,1416,948,2,19,31,39,31,37,8,"hempstead, n.y. obama said he would unilaterally renegotiate the north american free trade agreement."
0,1548,2780,641,61,16,2,3,1,2,3,"tweets in the 513 days between trayvon dying, and todays verdict, 11,106 african-americans have been murdered by other african-americans."
1,0,0,641,61,18,0,1,0,0,0,a campaign flier says if you compare the portland metro area to the cdcs statewide cavity rates ... the portland metro area would actually rank as having the 15th lowest cavity rate in the u.s.
3,3423,2759,943,8,19,2,4,1,1,0,"a republican debate in orlando, fla. he received ""a"" ratings from ""every conservative organization that gives ratings."""
5,0,1403,400,47,5,1,1,4,4,0,"in state of the state speech it costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison."
1,0,639,197,68,19,2,5,0,2,0,"comments on ""meet the press"" says republican rep. charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience."
1,462,960,11,59,19,1,4,3,3,0,"a speech at the republican national convention he was offered medical care for his injuries if he would give up military information in return. john mccain said, 'no.'"
3,0,2077,641,78,18,0,2,2,1,1,a news release and report two-thirds of wisconsin corporations dont pay state income taxes.
0,2319,152,937,19,5,1,2,1,2,0,"an appearance on ""face the nation."" there are literally teachers now who are getting pink slips because of sequestration."
1,3101,2791,641,61,16,6,3,3,1,1,a television ad obamacare ... will kill jobs across america.
5,3747,1012,200,27,3,7,6,3,5,1,"a panel on ""fox news sunday"" last weeks three most-viewed television programs weresunday night football, thursday night football and monday night football."
5,0,2493,542,78,19,26,41,32,40,11,an announcement of an application for federal stimulus money for rail on federal stimulus money for expanding rail service.
5,0,0,0,61,16,0,0,0,0,0,"an interview on ""this week."" about 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication."
3,2290,0,847,15,19,0,0,0,1,0,a meeting georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
4,0,0,641,76,18,0,0,0,0,1,"a direct mail letter if you and i fail to defund obamacare now, some 16,000 new irs agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations."
5,3403,2835,641,61,16,0,1,1,0,0,a television ad. john mccain says it's okay with him if the u.s. spends the next thousand years in iraq.
5,1581,2496,719,61,16,3,5,3,2,1,"a slide presented on hannity’s show during an austin interview of donald trump says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes."
