label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
5,1952,0,641,61,16,0,0,0,0,0,a news release most americans are ready to put it [marijuana prohibition] behind us and move on.
4,2924,881,641,61,19,0,1,1,0,1,a twitter post obama tells russia that hell turn over americas defense system to them if re-elected.
3,0,674,939,15,19,5,1,4,5,1,a press release the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
2,3575,0,990,13,5,0,0,1,0,0,a tv commercial says bill young voted twice for the ryan budget that ends the current medicare system.
1,0,0,641,52,5,0,1,0,0,0,a candidate mailing i kicked crooked cops and government officials off the public pension rolls.
0,3075,1416,948,2,19,31,39,31,37,8,"a debate in simi valley, calif. romney left massachusetts ""with a $245-million debt because of the big government-mandated health care system."""
1,1825,1000,1024,68,19,2,8,3,4,1,a debate. repealing and replacing obamacare thats going to save $1 trillion over a 10-year period.
1,0,678,641,15,19,1,1,0,1,0,comments from the house floor the georgia legislatures last day of session ends at midnight.
0,2311,288,395,68,19,6,5,7,6,3,"a speech. the brutal fact is, when it comes to education, america is slipping behind other nations."
0,2963,428,641,13,5,15,9,20,19,2,a press conference i always supported civil unions.
4,3458,1713,830,39,5,0,1,1,2,2,"a message on facebook because gov. chris christie vetoed a 30-bill job creation package, new jersey ranks 50th in the nation in job creation."
1,0,2493,542,78,19,26,41,32,40,11,an interview a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law.
4,0,1482,588,45,19,4,5,4,5,6,a campaign commercial sherrod brown gave huge bonuses to executives.
1,0,0,868,45,5,0,1,0,0,0,a campaign mailer unfortunately everyone needs to cut back in these tough economic times. thats why i voted to cut my own pay along with the pay of our state employees.
3,1176,215,940,65,10,18,12,22,41,0,"an interview on nbc's ""meet the press"" says donald trump thinks that climate change is a hoax, invented by the chinese."
3,2431,0,641,0,5,0,0,0,1,0,facebook post. polls show bernie sanders would do better than hillary clinton in a head-to-head battle against donald trump.
0,2650,1829,868,47,19,1,0,1,0,0,a house floor session increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.
3,626,2398,641,78,19,14,6,10,10,1,"the gop convention in cleveland what difference, at this point, does it make? i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question, why didnt you just pick up the phone and call the survivors (of the benghazi attack)?"
3,1026,1528,641,61,5,1,0,5,7,1,a press release kasim reed has kept every promise he made as a candidate.
0,2614,2884,641,78,18,3,0,2,2,0,testimony to the legislature wisconsins laws ranked the worst in the world for mining investment.
5,1934,305,641,61,19,0,2,1,0,0,an opinion piece more people now die in wisconsin from drug overdoses than car crashes.
2,0,120,510,52,5,2,1,2,2,0,"a newspaper commentary in connecticut and new york, students at achievement first schools consistently outperform city and statewide averages."
0,1681,0,641,13,16,1,0,0,0,0,"a tv ad. rick scotts prison plan would cut floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers."
4,2311,1416,948,2,19,31,39,31,37,8,"in a television ad obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""
1,3075,1370,810,45,19,13,22,11,4,2,"a statement on his web site forcing americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the democrats' plan would do."
1,462,1872,280,61,16,2,5,1,6,0,"michaelmoore.com during the monica lewinsky scandal, the clintons brought the rev. jeremiah wright to the white house for ""spiritual counseling."""
2,3075,2799,191,75,5,0,1,2,2,0,"a panel on abc's ""this week"" only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law."
4,3809,0,641,61,16,0,0,0,0,1,"in a penn live editorial never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring."
5,1548,2803,1139,15,16,0,0,0,0,0,"church shooting aftermath only five states, including georgia, do not have a hate crimes law."
3,0,2457,740,45,19,0,1,0,1,1,a campaign video marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.
1,3121,2660,641,59,5,1,1,0,2,0,tennessee democratic party press release sent via email in a version specifically cri the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program.
2,3403,2281,641,61,19,6,6,11,5,2,"a radio ad. barack obama supported keeping troops in iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the united states,"" an rnc radio ad."
2,2182,182,641,19,5,70,71,160,163,9,"campaign ad “we’ve heard it all before,” airing in new hampshire and around the u.s when mitt romney was governor, massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom."
5,2431,471,145,45,5,0,0,2,4,0,a news conference barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote.
1,1495,1112,693,41,5,40,29,69,76,7,the dec. 19 democratic presidential debate isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists.
5,3660,1416,948,2,19,31,39,31,37,8,"a town hall in aspen, colo. the musical mamma mia! has ""been selling out for years."""
3,3403,182,641,19,5,70,71,160,163,9,"chester, va. the bush administration's latest plans for troop withdrawal from iraq by 2011 are ""more or less the same time frame i announced two years ago."""
2,3490,1800,494,27,5,3,1,10,4,0,"an interview on cbs's ""face the nation"" chris christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... new jersey (has) one of the higher unemployment rates in the country at 9.4 percent."
3,2905,2280,17,75,19,0,0,0,2,0,an election flier barack obama refuses to acknowledge jerusalem as the capital of israel.
2,2311,0,465,78,5,0,0,1,0,0,an interview i created the school choice program.
0,3695,0,340,13,19,1,0,0,0,0,a committee hearing on hb 13 nearly 25 percent of all automobile accidents are caused by texting while driving.
0,3075,1919,993,3,19,12,5,9,3,4,"a news release the reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of gdp on the entire military budget."
4,653,0,48,61,19,0,0,0,0,1,a tweet bernie sanders admits he is a democratic socialist. nazis were democratic socialists.
0,0,747,641,61,19,5,4,2,2,1,"a broadcast of ""hannity"" on fox news we have four combat-ready brigades out of 40 in the u.s. army."
0,0,1632,1138,47,16,1,1,0,1,0,"an online post every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. peel three hundred pounds off youre 15 percent more likely to die in that car."
3,3423,2344,949,45,19,3,5,11,11,1,a debate says hesso bipartisan that 12 of my bills were signed into law by democratic president bill clinton.
3,3288,1743,940,13,19,33,24,32,35,5,gop response to obama's state of the union i still live in the same working-class neighborhood i grew up in.
0,598,1255,465,61,5,1,0,0,0,0,"a speech im running against a groundhog. he saw his shadow on the primary day, and no one has seen him since."
3,3654,2712,940,68,5,8,3,15,15,0,"comments on ""meet the press"" says british voters under 50, especially millennials, overwhelmingly voted to stay, in the european union. it was older voters who voted to leave."
4,0,2493,542,78,19,26,41,32,40,11,a tweet fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error.
0,935,748,641,61,16,1,0,1,0,0,city report reprinted as 2011 mayoral campaign material financed the largest parking expansion program without a rate increase.
1,2431,774,692,41,19,63,114,51,37,61,"a speech in rome, n.y. says jeb bush and marco rubio had it set so that the winner takes everything, because they wanted to make sure that i didnt get anything in the florida primary."
0,3075,619,718,61,19,1,2,0,0,0,"an interview on msnbc's ""the ed show"" 4.7 million people have lost their insurance in 32 states due to obamacare."
3,3075,2281,641,61,19,6,6,11,5,2,a tweet the average family premium has increased by 29% under obama!
2,1778,1952,362,28,19,34,32,58,33,19,"a presidential debate on medicare for current retirees, hes cutting $716 billion from the program."
3,1163,0,0,75,5,0,0,1,1,0,an email to obama supporters in florida sen. marco rubio refuses to accept the basic science on climate change and is a climate change denier.
1,0,2730,940,46,19,2,3,3,2,0,a senate floor speech there are 10 or 20 deaths a year from foodborne illness in the united states.
2,3493,2867,810,37,19,1,2,1,0,0,"a campaign mailer sent to new boston residents in august 2012 says when republicans took over the state legislature in 2010, new hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under democrats."
